,ID,label,tanggal,judul,narasi,nama file gambar
2182,509351,1,2020-04-06 00:00:00,Video Donald Trump di ruqyah sebab sudah stress menghadapi Covid 19,Donald Trump di ruqyah sebab sudah stress menghadapi Covid 19 n semoga dapat hidayah Allah SWT. Aamiin YRA.,509351.png
144,32644,1,2015-12-11 00:00:00,Mesin Mobil Sering Mati Di Atas Rel Kereta Api,"[…] MENGAPA MESIN MOBIL SERING MATI DI ATAS PERLINTASAN REL KERETA API
 
 Org awam terkadang mengira hal ini di sbbkan krn perlintasan tsb angker/kurang sajen dan kemenyan/ada demit dll",32644.jpg
1042,241392,1,2019-03-09 00:00:00,Narkoba dari China Melalui Tiang Pancang Proyek Infrastruktur,"ANDA PERCAYA TIDAK TERLIBAT ORANG PENTING DIINDONESIA?

Omong kosong bila ini bukan diimpor bagian dari politik neo PKI…",241392.png
1173,273287,0,2019-08-08 00:00:00,Kementerian PUPR Beri Penjelasan Mengenai Isu Rumah Subsidi Sudah Habis,"Kalau selama ini sering dituliskan bahwa bantuan perumahan atau subsidi habis, sebetulnya tidak demikian. Kita lihat, FLPP itu capaian kinerjanya saat ini masih sekitar 70 persen. Jadi masih ada sekitar 30 persen yang kita bisa proses. Kalau diproses dan disetujui semua, maka SSB kinerjanya sekitar 60 persen. Berharap Agustus ini capaian itu bisa tercapai",273287.jpg
4164,982668,1,2016-11-05 00:00:00,Penembak Jitu Terlihat di atas Gedung Indosat Bunderan HI,"Tadi siang, sniper diatas Gedung Indosat, Bundaran BI. Padahal dari pihak kepolisian mengatakan tidak ada satu pun aparat yang menggunakan senjata api",982668.png
2474,575886,1,2019-11-12 00:00:00,"Binatang Langka Sangat Berbahaya, Biasanya Di Daun Pohon Mangga","Ini adalah binatang yang langka dan sangat berbahaya, biasanya di daun Pohon Mangga. Orang yang terkena gigitan binatang itu secara langsung. Umum nya akan Wafat setelah 4 jam dari gigitan itu. Akibat Dehidrasi Yang Sangat Dahsyat. Sangat berbahaya sekali. Mohon sebarkan,. Terutama kpda saudara-saudari kita yang Dekat dgn Pohon Mangga… Terima kasih. Sumber :WAG entomolog kesehatan P2P kemenkes RI.",575886.jpg
2580,602826,1,2018-09-28 00:00:00,"Foto Billboard Bertuliskan Kami Mau 2019 Prabowo Presiden, Jika Gagal Kembali Maka Kami Siap Pindah Warga Negara!!!",“KAMI MAU 2019 PRABOWO PRESIDEN. JIKA GAGAL KEMBALI MAKA KAMI SIAP PINDAH WARGA NEGARA”,602826.jpg
211,48121,0,2017-04-12 00:00:00,"Anies Kalah, Muslim Marah, Siap Revolusi","Tanpa rekam jejak yang bagus…
 Tanpa program yang nyata…
 Isu SARA lah yang jadi ujung tombak kampanye…
 Dan…
 TAK SIAP KALAH pulak….",48121.jpg
2102,492060,1,2020-07-09 00:00:00,Pengakuan Ribka Tjiptaning Semua Anak PKI Bergabung ke PDIP,Pengakuan Ribka Tjiptaning..!!!. Mayoritas anak PKI bergabung ke PDIP,492060.jpg
3388,797418,1,2019-09-09 00:00:00,Seorang Ibu Lahirkan 18 Bayi Kembar,KEBESARA ALLAH SWT MELAHIRKAN 18 ANAK,797418.png
188,41729,1,2020-06-13 00:00:00,Miscaptioned Wolfpack Photo,"A lesson in Wolfpack leadership… The 3 wolves in front are old & sick, they walk in front to set the pace of the running group lest they get left behind. The next 5 wolves are the strongest & best, they are tasked to protect the front side if there is an attack. The pack in the middle are always protected from any attack. The 5 behind them are also among the strongest & best; they are tasked to protect the back side if there is an attack. The last one is the LEADER. He ensures that no one is left behind. He keeps the pack unified and on the same path. He is always ready to run in any direction to protect & serves as the ‘bodyguard’ to the entire group",41729.png
1510,346726,1,2019-09-29 00:00:00,Najwa Shihab: KLARIFIKASI ATAS DISINFORMASI FOTO PERTEMUAN NAJWA DAN TOMMY SOEHARTO,"Foto lama saya dengan Tommy Soeharto, Lieus Sungkharisma dan Ichsanuddin Noorsy diedarkan kembali bersama capture-an sebuah berita berjudul “Kabar Mengagetkan, Najwa Shihab, Tommy Soeharto, Noorsy Dan Lieus Akhirnya Bersepakat Untuk….”",346726.png
1780,406009,0,2018-10-25 00:00:00,"MUNCUL ISU PENCULIKAN ANAK DI WILAYAH CILODONG DEPOK, PIHAK KEPOLISIAN BERI KLARIFIKASI","PLH Kasubbag Humas Polresta Depok, Firdaus : “Kemudian kami juga meminta keterangan kepala sekolah SD Al Khairiyah, Acu Setiawan, menurut keterangannga ia menerima BC (broadcast) berita penculikan tersebut sekirtar pukul 12.30 WIB. Setelah menerima berita tersebut ia langsung mengecek dengan guru kelas dan ternyata siswa didik lengkap,”",406009.jpg
3741,880307,1,2019-03-16 00:00:00,Foto di Cuitan Jumlah korban meninggal... Oleh @pedjoeang_islam,"Info: Jumlah korban meninggal total 49 orang, 41 orang di masjid An-Nur, 7 orang di masjid Linwood dan 1 meninggal setelah kritis di rumah sakit. Semoga Jama’ah yang Wafat dalam peristiwa ini diganjar oleh Alloh dengan sebaik-baiknya ganjaran insyaAllahHusnul Khotimah). Aaamiin",880307.png
2781,660984,1,2018-05-13 00:00:00,Baca Caption Pasti Cebong Gagal Fokus,"BACA CAPTION !!!! Pasti cebong gagal fokus 😂😂😂😂
 .
 .
 Bhaahahahaha.. Berarti analisis mimin TEPAT !! 😂 ada kemungkinan PENGALIHAN ISU.
 .
 YANG TERIAK mimin fitnah, penggiringan opini, provokator dll dengan analisis yang mimin sampaikan..
 Selamat tuduhan anda berbalik 😂😂
 .
 .
 BNPT dah ngaku tuh, PENGALIHAN ISU itu ada.. Bahahaha…
 Dungu 😂😂
 .
 LINK 👇👇
 https://www.merdeka.com/peristiwa/bnpt-akui-penggerebekan-teroris-untuk-pengalihan-isu.html (BERITA TAHUN 2013)",660984.png
1161,270300,1,2015-10-12 00:00:00,"Aplikasi i-Doser, Narkoba Digital","“mau share sedikit dr hasil seminar kemarin di HF Dursaw, tentang darurat narkoba.
 Sekarang ada tipe baru digital narcotic yg sgt mudah di akses dr smart phone. Namanya aplikasinya: I-doser.
 Kita sebagai ortu perlu tahu mengenai hal ini,
 Kita doakan spy anak2 kita terhindar dr pengaruh2 buruk.?”",270300.png
1170,272873,1,2019-10-23 00:00:00,Ditjen Bea Cukai Angkat Bicara Terkait Munculnya Informasi Tawaran Hadiah Pulsa Bagi Masyarakat Yang Beri Info Jasa Titip Barang Bermerek,"Kasubdit Komunikasi Dan Publikasi Ditjen Bea Cukai, Deni Surjantoro: “Hoaks. Belum pernah kami bagi-bagi pulsa,",272873.png
1340,311425,1,2020-08-12 00:00:00,"Foto RASUL NYA CEBONG,,","RASUL NYA CEBONG,,",311425.jpg
3269,770620,1,2020-07-07 00:00:00,Video Raja Thailand dan Istrinya bersholawat agar Corona hilang dari Dunia dan negeri ini.,Raja Thailand dan Istrinya bersholawat agar Corona hilang dari Dunia dan negeri ini. Subhanallah Aamiin Please feel free for share,770620.png
4023,945008,1,2019-08-17 00:00:00,Polda Jabar Tepis Kabar Tewasnya Polisi yang Terbakar Saat Kawal Demo di Cianjur,"Anggota saya masih perawatan berita MD (Meninggal Dunia) hoaks,",945008.png
3856,906279,1,07-Agu-18,Program Gebyar Undian PT. Whatsapp Indonesia 2018,Program Undian Berhadiah PT. WHATSAPP INDONESIA ini resmi dengan surat pengesan yang telah di Legalisir oleh:NOTARIS No.Lampiran.UD.05.RKP.39/2018 PEMKOT DKI JAKARTA No.Izin.DKI.1081/IV.PR.2018 DIRJEN PAJAK RI No.Pajak.572/01UN/RKP.399-IXDEPSOS RI No.183/SK.353.VI-65-20158,906279.png
3870,909031,0,2016-07-15 00:00:00,"Akhirnya 3 Bank Besar Indonesia Berhutang Besar ke Cina, Apa Selanjutnya ?","Penguasaan sektor finansiil oleh Cina semakin jelas. Ini dampaknya Indonesia semakin terjajah secara ekonomi oleh Cina. Karena 3 Bank BUMN yaitu PT Bank Mandiri Tbk, PT Bank Rakyat Indonesia (BRI) Tbk, dan PT Bank Negara Indonesia (BNI) Tbk pinjam ke Cina Development Bank (CDB).",909031.png
17,5994,1,2018-03-14 00:00:00,Pesan Berantai Undian Berhadiah Dari Kementerian Tenaga Kerja Untuk Pekerja Migran Indonesia  di Hongkong,"INFORMASI RESMI DARI DEPNAKER REPUBLIK INDONESIA !!!!!
 Selamat Anda Terpilih Mendapatkan PENGHARGAAN sebesar NT $. 350.000 dari DEPARTEMEN KETENAGA KERJAAN INDONESIA. Sebagai Pahlawan Devisa Negara terbaik Tahun 2017-2018. Kode registrasi TWN37589
 Hubungi Call office:
 +62853-9313-1245
 A/n HARYONO
 Atau kunjungi Alamat Website:
 www.DEPNAKER.yolasite.com
 1. Bagi anda penerimah pemberitahuan ini melalui Telephone atau Sms Whatsapp. Berarti telah resmi mendapatkan penghargaan tersebut tanpa diundi lagi.
 2. Penghargaan Depnaker Bebas Biaya dan telah mendapat sertifikat Bebas pajak dari pemerintah Republik Indonesia.
 3. Pengurusan Penghargaan telah mendapat Pengawasan dari Kepolisian Negara Republik Indonesia dumaksudkan untuk menghindari hal-hal Negatif.
 Peringatan:
 HATI HATI PENIPUAN BILA DALAM PENGURUSAN ANDA DIMINTAI BIAYA, DARI OKNUM OKNUM YANG TIDAK BERTANGGUNH JAWAB. TANPA SEPENGETAHUAN DARI PIHAK DEPNAKER RI.
 pengirim:
 Depnaker Ri.
 73538373777",5994.png
254,58268,1,2020-05-25 00:00:00,kadus dihakimi warga sampai babak belur akibat pembagian sembako corona tidak tepat sasaran,"Kepala dusun bagi sembako dihajar massa karena dia pili kasi,” dan “Seorang KADUS (kepala dusun) di hakimi warga sampai babak belur…akibat pembagian sembako corona tidak tepat sasaran…",58268.png
3910,919351,1,2020-02-27 00:00:00,Kejadian GALAXY MALL 3 Surabaya,"Kejadian GALAXY MALL 3 Surabaya,
 Tahu ndirilah Galaxy Mall brasa di Hongkong 😂😂
 ti atiloh gaeeeeaas…iku rupane tacik².
 Maling yo maling ae…",919351.png
1084,248719,1,2019-08-05 00:00:00,Listrik Dipadamkan Bergilir Setiap 3 Jam,"Buat yg listriknya udah nyala:
 Pesan teman yg kerja di PLN, krn tiap 3 jam akan dimatiin bergilir jadi segera isi air dan charge segala handphone atau lampu cadangan.
 Silakan disiapkan temans!",248719.jpg
2535,591456,1,2020-03-21 00:00:00,Poster Pageblug Sultan HB X Anjurkan Masak Sayur Lodeh 7 Warna,"PAGEBLUG
 
 Wayahe rakyat Mataram nyayur LODEH 7 warna
 
 – Kluwih – Cang Gleyor
 
 – Terong – Kulit Mlinjo
 
 – Waluh – Godong So
 
 – Tempe
 
 Mugi SEDAYA tansah widodo nir ing SAMBEKALA",591456.png
2994,707741,1,2019-06-19 00:00:00,Dinas PPAPP DKI Batalkan Rapat yang Undang Muslimah HTI,"HTI Dilarang DKI Mengundang:
Inilah bentuk pembangkangan pemerintah daerah kpd pemerintah pusat. Entah sengaja atau tidak. Dinas pemberdayaan perempuan dan pemprov DKI benar-benar tak berdaya oleh pengaruh HTI. Organisasi ini telah dilarang di banyak negara Islam, juga dilarang di Indonesia. Bener-bener gabener nih!,",707741.png
705,162722,0,2017-05-24 00:00:00,Penangkapan Gengster di Jatiwaringin dan Lenteng Agung Disebut Tanpa Peran Polisi,Penangkapan Gengster di Jatiwaringin dan Lenteng Agung Disebut Tanpa Peran Polisi,162722.jpg
1094,252190,0,2017-12-20 00:00:00,Felix Siauw : Umat Muslim Yang mengucapkan Kata selamat natal Wajib Dipenjarakan Karena Menistakan Agama Islam,"Felix Siauw : Umat Muslim Yang mengucapkan Kata selamat natal Wajib Dipenjarakan Karena Menistakan Agama Islam
Republiknkri.org – Saya senang, karena sepertinya tidak akan ada provokasi seperti yang saya takutkan menjelang perayaan Natal 25 Desember 2017. Sayangnya saya harus menunda kesenangan saya itu, karena muncul video Felix siauw yang membahas soal Natal dan ada tudingan-tudingan yang sangat berbahaya... ",252190.png
274,61144,1,2019-03-12 00:00:00,Jeli Memperhatikan Jari Tangan Palsu,"Waspadalah

Bagi Ketua/Anggota TPS Hati2 dan Jeli Memperhatikan Jari Tangan Palsu",61144.png
691,160529,1,2018-09-18 00:00:00,Dana Bantuan Pada Buku Tabungan Bodong Untuk Renovasi Rumah Korban Gempa di Lombok,"sampai hari ini (18/9) buku tabungan yang bapak berikan kepada masyarakat korban gempa di Lombok utk merenovasi rumahnys belum juga ada uangnya tuh, alias …..",160529.jpg
3418,804052,1,2020-04-29 00:00:00,"Apabila ada masyarakat tidak mampu makan, dapat menghubungi nomor pengaduan Bansos Covid19 Kemensos","Apabila ada masyarakat Indonesia yang tidak mampu makan akibat terdampak Covid-19, dapat langsung menghubungi nomor Hp./WA pengaduan Bansos Covid19 :",804052.png
2342,550007,1,2020-05-06 00:00:00,2.800 Orang Napi dibebaskan Dari LP Pledang Pondok Rajeg Bogor,Cibinong depok 2.800 org Napi di Bebaskan dr LP Pledang Pdk Rajeg Bogor,550007.png
70,17142,1,2020-06-15 00:00:00,Tulisan Mana teriakan Saya Pancasila mu? Oleh Dr Abdul Muti MEd,Mana teriakan “Saya Pancasila mu ?” Oleh : Dr Abdul Mu’ti Med (Sekum PP Muhamadyah),17142.png
2884,685234,0,2018-07-17 00:00:00,Parasetamol Tidak Mengandung Virus Machupo,Parasetamol P-500 mengandung virus Machupo,685234.png
761,177914,0,2018-04-02 00:00:00,Prabowo Bantah Ditawari Rp. 15 Triliun untuk Menjadi Cawapres Jokowi,"“Dari mana (informasi) itu. Saya nggak tahu,” kata Ketua Umum Partai Gerindra, Prabowo Subianto, Minggu (1/4) kemarin.",177914.png
670,155472,1,2016-03-08 00:00:00,": Ratna Sarumpaet : Kalau Ahok Maju Via Jalur Independen, Saya Rela Menari Bugil di Monas","Ratna Sarumpaet : Kalau Ahok Maju Via Jalur Independen, Saya Rela Menari Bugil di Monas",155472.jpg
1487,342412,0,2017-12-05 00:00:00,Mentri Agama Nangis di Acara LGBT,"Mentri Agama?Nangis2 di Acara LGBT!
Viral video Gus Nur soal Menteri Agama yang hadir dan menangis nangis di acara LGBT, penasaran mana sih videonya ? Just Remind Monggo …!
#MentriAgamaNangis2diAcaraLGBT",342412.png
33,9522,1,2020-04-20 00:00:00,Penerima Stiker pada Pesan Whatsapp Dikenakan Sejumlah Biaya,"Tahukah teman2 ku di group ini… Kenapa menggunakan stiker, menguntungkan pembuat nya,, Setiap stiker atau gambar yg saudaraku krmkan di wa ini pembayarannya dibebankan kpd yg menerima Rp.250,-.",9522.png
4135,974382,1,2016-11-28 00:00:00,Foto Pemuda Tionghoa Bukan Arya Permadi,Foto Pemuda Tionghoa Bukan Arya Permadi,974382.jpg
1501,344900,1,2020-06-06 00:00:00,Zona Hitam Surabaya,"Kota Surabaya tak lagi masuk zona merah tapi masuk zona hitam lebih parah lagi. Apa yg dikatakan Ibu Gubernur Jatim bhw Ibu Risma tidak bisa kerja itu fakta. Ternyata kemampuan Ibu Risma hy bisa marah2 bawahan, menata taman, atur lalu lintas & mengatasi masalah kebersihan kota.",344900.jpg
8,2098,1,2020-01-09 00:00:00,"Kapolres Timor Tengah Utara , Nusa Tenggara Timur  Beri Klarifikasi Terkait Video Polisi Diamkan Korban Kecelakaan",Polisi goblok. Bukanya cpet” d tolongin malah d liati aja,2098.jpg
4194,989567,1,2017-12-06 00:00:00,Daftar Nama Tes Seleksi PT. PLN 2017,"Daftar Nama Calon Karyawan(i) yang berhak mengikuti Tahap Tes Seleksi PT. PLN [Persero]
Keterangan Lain (Dalam tabel tersebut terdapat nama-nama yang berhak masuk menjadi pegawai PLN di tahun 2017)”.",989567.jpg
764,178717,1,2017-11-15 00:00:00,Toyota Kadal Meluncur Bulan April 2018,"Namanya: Toyota Kadal
Launching: April 2018
OTR Jabodetabek: Rp. 37.000.000
Semoga ?
Mari Bergabung Bersama Kami Sekarang Juga : http://bit.ly/2vNLTFK”",178717.jpg
2066,481367,1,2018-01-30 00:00:00,Screen Shoot Percakapan Chat Megawati dengan Kepala BIN,Screen Shoot Percakapan Chat Megawati dengan Kepala BIN,481367.jpg
3198,754496,1,2020-06-06 00:00:00,Corona Virus adalah BOHONG. bukan dari Virus tapi dari Bakteri. semua ini diketahui oleh negara Itali,"Tolong DIBACA DIBAWAH INI (PENTING..!!!).Corona Virus adalah BOHONG…bukan dari Virus tapi dari Bakteri….semua ini diketahui oleh negara Itali..setelah mereka MENG-AUTOPSI JENAZAH KORBAN ORONA…Ternyata CINA dan WHO menyuruh langsung dikubur dgn ditakut- takuti tertular Covid 19…padahal tujuan mereka supaya mayat tidak diautopsi…..yg berani melakukannya hanya Itali..dan ternyata diketahui oleh para ahli kedokteran, penyebabnya kematian adalah oleh bakteri (bukan Virus),dimana bakteri tersebut membuat pembuluh darah melebar dan membeku..maka langsung diketahui obatnya…setelah diminumkan obat tersebut kpd 1400 orang yg positif covid…langsung sembuh(baca dibawah ini akan diberitahu obatnya, ternyata diapotik kita banyak sekali) Pantas Presiden Trump mengatakan :WHO menjadi boneka CINA",754496.png
3174,749261,1,2019-03-13 00:00:00,SURAT PERNYATAAN 20 ORANG LOLOS SELEKSI DI PT PERTAMINA,"No : 2027/HRD/PT Pertamina Persero/III/2019
Lampiran: 4 (Empat) rangkap
Hal: Panggilan Seleksi Rekruitmen Karyawan (i)",749261.jpg
1427,330879,1,2019-06-27 00:00:00,Ormas Forum Bhayangkara Indonesia,"Coba tanyakan Jokowi, apa maksud dari semua ini.",330879.png
120,26906,1,2019-12-05 00:00:00,"Beredar Surat Rekrutmen Satpol PP, Kepala Satpol PP dan Damkar Sintang Angkat Bicara","Kepala Satpol PP dan Damkar, Martin Nandung: “Gak jelas sumber dan tidak ada penanggungjawab. Ndak ada cap dan tanda tangan,",26906.png
1720,394197,1,2020-05-19 00:00:00,"Golden Swalayan Jadi Klaster Baru Covid-19, Warga Wajib Lapor RT Jika Ingin Berkunjung","Di himbau kpd seluruh warga apabila ada yg ke Golden swalayan sblum tgl 18 Mei, rings waktu 1 minggu sebelumnya agar supaya lapor ke Ketua RT masing2 dan sebaiknya melakukan isolasi mandiri di rumah dan jangan lupa pakai masker. Kalau ada gejala panas dan batuk segera di periksakan ke puskesmas.",394197.jpg
2446,571597,1,2018-01-08 00:00:00,Skandal Foto Hot Mirip Azwar Anas dan Paha Mulus Istri Politisi Partai Gerindra,"Istri saya itu orang sibuk, dan memimpin beberapa organisasi, dan dia pun sering bolak-balik ke Surabaya atau Jakarta sehingga tidak ada keterlibatan dengan Anas,",571597.jpg
544,127036,1,2019-01-15 00:00:00,Pemegang Flyer Bernama Pujiastuti Hastasiwi.,"Setahu saya, pemegang flyer ini namanya Pujiastuti hastasiwi, dia mantan karyawan sy, resign karena ikut suami pindah ke Bekasi. Dan dia lulusan SMEA swasta di daerah Magelang. Resign 2 th yll pada usia 32th",127036.jpg
4220,997205,0,2018-03-17 00:00:00,"Menara Masjid Al-Aqsha di Jayapura Ditolak, Begini Respon Menteri Agama",Betapa sangat Toleransinya saudara kita di Jayapura yah. #SayaPancasila #SayaIndonesia,997205.png
175,38429,0,2018-05-08 00:00:00,Tulisan #2019gantipresiden di Struk Pembayaran Ayam Geprek Eskom,"[…]Kami klarifikasi sekali lagi,Tulisan #2019gantipresiden merupakan inisiatif oknum karyawan yg punya hak di mesin kasir,bukan dr pihak owner.[…]",38429.png
1642,374005,0,2018-07-06 00:00:00,"Polisi Membubarkan Parade LGBT di Istanbul, Turki",Pawai kebanggaan gay Istanbul dipukul dengan gas air mata saat polisi Turki mencoba memberlakukan larangan,374005.png
4087,960858,1,2019-11-26 00:00:00,Video kontraktor ahokers sabotase galian drainase,Kontraktor Drainase di DKI ini sengaja memasukkan galian ke dalam saluran drainase ut membuat banjir Jakarta tujuannya SABOTASE ut menjatuhkan Gubernur DKI JKT VIRALKAN AGAR DIKETAHUI PUBLIK kontraktornya AHOKERS penghianat bangsa .AHLAK NYA ORANG KAFIR BEJAAT,960858.png
2010,469426,1,2019-11-05 00:00:00,"Beredar Informasi Kenaikan Harga BBM Nonsubsidi, Pertamina Angkat Bicara","Vice President Corporate Communication PT Pertamina, Fajriyah Usman: “Kami pastikan ini hoax,”.",469426.png
2986,706804,1,2019-12-12 00:00:00,Lingkaran Merah Di Tabung Gas Elpiji 3kg Adalah Penanda Kebocoran,"Fungsi Lingkaran Merah Pada Tabung Gas.Mungkin Anda mengira lingkaran merah yang terdapat di tengah tabung LPG itu hanya variasi warna saja atau desain warna tabung saja. Jika dugaan kamu seperti itu jawaban kamu salah besar ! lingkaran merah itu memiliki fungsi yang penting bagi pengguna LPG , lingkaran merah itu berfungsi untuk rambu rambu menandakan ledakan.. Bagai mana cara kerjanya ? simak penjelasan berikut",706804.png
1255,294873,0,2015-10-21 00:00:00,Syiah di Indonesia,"Innalillahi wa inna ilaihi rojiun
 
 Kabar duka dari Negeri Tercinta
 
 Hari ini, ABI Ormas Syiah mengadakan Muktamar II dikantor Kementerian Agama RI..?",294873.png
3868,908656,1,2017-01-05 00:00:00,: Kesalahan Penulisan :Fitsa Hats Di BAP Kepolisian,"Jonru secara implisit menyalahkan Polisi atas kesalahan tulis “Fitsa Hats”, sambil meledek “OM OTAK MANA OM” dengan membandingkan kasus Jokowi “I don’t read what I sign”",908656.jpg
501,115507,1,2020-06-08 00:00:00,Video Setelah lockdown ... Maradona,After lockdown … Maradona” atau yang jika diterjemahkan ke bahasa Indonesia “Setelah lockdown … Maradona,115507.png
1231,289354,1,2019-10-03 00:00:00,Foto viral Lutfi Alfiandi jadi cover majalah internasional.,"LUTFI ALFIANDI,,,,FOTOMU MENGGUNCANG DUNIA,,,
 BAHKAN SAMPAI DI GEDUNG #PBB ,,, YANG KEMUDIAN MEMINTA INDONESIA UNTUK MEMBERI RUANG UNTUK REMAJA DALAM MENYAMPAIKAN ASPIRASI, DAN MENGHIMBAU UNTUK TIDAK MENAHAN PENDEMO LEBIH DARI 24 JAM,,",289354.png
2340,549093,1,2020-08-04 00:00:00,Cita-cita kalian sudah saya wujudkan yakni menjadikan Indonesia Negara Komunis terbesar di dunia,Wahai kawan kawan gerilya yang tergabung dalam Partai Komunis Indonesia. Cita-cita kalian sudah saya wujudkan yakni menjadikan Indonesia sebagai Negara Komunis terbesar di dunia.,549093.png
2320,545322,1,2018-10-20 00:00:00,Hewan Peliharaan Dajjal,GEGER! Inikah Hewan Peliharaan Dajjal? Sudah Terdampar di Pantai Filipina,545322.png
3091,731612,1,2019-10-28 00:00:00,Akun Instagram Palsu Menkes Terawan,"Halo #Healthies! Hingga kini, Menkes Terawan Agus Putranto tdk memiliki akun Instagram. Jadi hati-hati ya, jika ada akun yg mengatasnamakan beliau. Untuk tau aktivitas Menkes, kamu bisa pantengin akun official Kementerian Kesehatan di Twitter @KemenkesRI, Instagram & Facebook.",731612.png
790,183007,1,2019-09-10 00:00:00,Foto Proses Produksi Mobil Esemka,"BUKA MATAMU LEBAR LEBAR PRETT…
 
 INI PROSES PRODUKSI MOBIL ESEMKA…",183007.jpg
2344,550363,1,2020-04-01 00:00:00,Warga Jakarta Saling Memberikan Semangat di Balkon Apartemen,This is really sweet. Jakarta gets its singing balcony moment. A song about being home in Indonesia. The performance ends with that now universal phrase 加油jiayou! #COVID2019#CoronaIndonesia,550363.jpg
903,207283,1,2019-11-05 00:00:00,Johnny G Plate Menteri Kominfo Beri Gebrakan Gratis Telepon,"GEBRAKAN MENKOMINFO BARU JOHNY G.PLATE :
 SERBA GRATISSekarang tidak usah takut nelpon ke semua nomor telpon.
 Akhirnya pemerintah melalui Menkominfo baru Johny G. Plate membuat kebijakan yg meringankan rakyat.
 Mulai 1 Nopember 2019 pukul 00:00 Indosat, Telkomsel, XL, Smartfren bisa telpon gratis ke semua operator.",207283.jpg
511,118683,1,2019-02-08 00:00:00,"1 minggu kedepan padang hati hati dan waspada gempa 7,6 SR","1 minggu kedepan padang hati hati dan waspada gempa 7,6 SR di dasar laut siberut di kedalaman 10 Km di bawah dasar laut mentawai",118683.png
551,128788,1,2018-03-28 00:00:00,Informasi Biaya Tilang Terbaru,"BIAYA tilang terbaru di indonesia: Kapolri baru mantap BIAYA tilang terbaru di indonesia: Kapolri baru mantap
 […]",128788.png
1814,414677,0,21-Agu-18,Klarifikasi terkait Informasi Pihak Kepolisian Akan Bubarkan Warga yang Salat Idul Adha di Jembatan Ampera,"Beredar informasi di media sosial yang menyebutkan bahwa Kasatlantas Polresta Palembang, Andi Baso Rahman, akan membubarkan warga yang salat Idul Adha di Jembatan Ampera, Palembang, Sumatera Selatan.",414677.png
1437,333391,0,2018-04-30 00:00:00,"Lambangnya Dicatut Sekber Gerindra-PKS, PBB Beri Klarifikasi","Pencantuman logo PBB dalam rumah sekretariat bersama tanpa konfirmasi ke saya selaku Ketua Bidang Pemenangan Presiden dan tanpa ada surat ke Sekretariat Jenderal PBB,",333391.png
1288,299725,1,2018-09-28 00:00:00,Trump Ketakutan Mendengar Suara Takbir,"#TakbirMenakutkan
 
 TRUMP KETAKUTAN MENDENGAR SUARA TAKBIR…
 
 Allohu Akbar… 1000x",299725.jpg
4155,980227,0,2018-07-04 00:00:00,Klarifikasi Uang Rp 30 Milyar yang Mengapung di Laut Pasca Musibah Kandasnya Kapal Motor Lestari Maju,"Beredar foto yang memperlihatkan hamburan uang sebesar Rp 30 Miliar yang mengapung di laut di sekitar lokasi kandasnya Kapal Motor (KM) Lestari Maju di perairan Selayar, Makassar, telah viral di media sosial.",980227.png
1479,340718,1,2018-09-22 00:00:00,Pemelintiran konteks video SBY coblos nomor 1,(1) @hendraIG: “Ingat pesan pak SBY ya,340718.jpg
318,73616,0,2015-12-04 00:00:00,Dokumentasi Dinding Berlapis Emas Freeport,"Lihatlah didalam perut bumi di tanah Papua, dinding berbatu berlapis emas itu bukan cat tembok, bukan pula di studio film tapi inilah kegiatan setiap hari karyawan Freeport selama puluhan tahun.",73616.jpg
605,140144,1,2020-05-30 00:00:00,Usia 50 ke Atas Dilarang Masuk Mal Hingga Makan di Kafe pada Fase New Normal,Pembatasan untuk orang berusia 50 tahun ke atas di era new normal: A. Dilarang masuk mal atau ke pasar. B. Dilarang makan di restoran atau kafe,140144.jpg
1670,379892,1,2019-07-16 00:00:00,Deddy Dhukun Meninggal,"Berita Duka…

Telah meninggal Dunia pagi ini, Selasa, 16 Juli’2019 pada jm.06.20 di RS An Nisa Tangerang saudaraku tercinta yg kita kenal sebagai Deduk / Deddy Dhukun dalam usia 65 tahun…",379892.jpg
3417,804030,1,2020-05-01 00:00:00,"Sejak Indonesia Merdeka, Baru Gubernur Anies yang Dikunjungi 40 Dubes Tanpa Diundang","Sejak Indonesia merdeka hingga sekarang, baru sekali ini seorang GUBERNUR mendapat kunjungan 40 Duta besar di dunia, tanpa di undang….,",804030.png
1315,304881,1,2020-03-10 00:00:00,Narasi Pesan Himbauan Pencegahan Virus Corona Mengatasnamakan UNICEF,"*INFORMASI PENTING*
 
 
 1. Corona merupakan virus berukuran besar. Diameter virus ini 400-500 micro, sehingga masker jenis apa pun dapat mencegah masuknya ke tubuh kita dan tidak perlu menggunakan masker yang mahal.",304881.png
978,226364,1,05-Agu-18,Racun Vaksin apa yg kalian tebarkan,Racun Vaksin apa yg kalian tebarkan untuk Generasi pembenteng Negeri kami,226364.png
734,170207,0,2018-01-04 00:00:00,: Isu-isu Mengenai media Penyebaran HIV/AIDS,Isu-isu Mengenai media Penyebaran HIV/AIDS,170207.jpg
238,54482,1,2018-07-11 00:00:00,14 TNI diselundupkan ke tanah Arab,SAVE PALESTINA,54482.png
2473,575876,1,2019-11-14 00:00:00,Photo of Chaiyut Kaewplang,We have a meeting with The director of the Arthritis Institute and the director of the Chaipayut Kaewplang Medical Association and asked him about the comments mentioned above. And provide the official position of the Ministry of Public Health regarding the development of new drugs,575876.png
